feature	N	coef	pval	FDR	mean_value_CD	mean_value_Control
EC3.5.1.88	129	1.4070221768314973e-4	0.5304969892442408	0.9276202018207114	0.0034240114560881683	0.003832114494414051
EC1.17.7.4	129	-2.507018696035079e-5	0.5385611031291103	0.9282401577461432	1.0495685711769843e-4	8.689017613462356e-5
EC1.5.1.28	129	-5.270809033810198e-6	0.5399238495929375	0.9282401577461432	1.2553500830432946e-5	8.06573584467994e-6
EC2.6.1.16	129	6.767083476908238e-5	0.5411923544873463	0.9282401577461432	0.001873662779273365	0.002116821994546339
EC2.7.1.144	129	-1.1467246112092377e-4	0.5377135379973887	0.9282401577461432	0.0016669848606918186	0.0017570027249714905
EC2.7.1.197	129	-6.386307891090625e-6	0.5359368434594207	0.9282401577461432	1.9332597900925764e-5	1.4588544145326202e-6
EC2.7.1.66	129	2.1555960785638002e-5	0.5348865157352352	0.9282401577461432	1.48844744262422e-4	1.767714772184046e-4
EC2.7.4.16	129	6.662886514097289e-5	0.5408134118312977	0.9282401577461432	5.215584640916368e-4	5.05490778905387e-4
EC3.1.1.4	129	-6.4224618492576445e-6	0.5387029269761681	0.9282401577461432	2.246305177059744e-5	3.7371286893271453e-6
EC3.1.3.45	129	-2.8269903212967915e-5	0.5396717432532965	0.9282401577461432	1.9235617647851556e-4	1.394988062052349e-4
EC3.4.24.11	129	-4.8850706991254665e-6	0.5407657362093921	0.9282401577461432	1.2353077231332305e-5	5.713076916160869e-6
EC3.4.24.55	129	-2.6242077677511173e-5	0.5400071426738253	0.9282401577461432	1.5443116156660115e-4	6.543642013852823e-5
EC3.5.4.9	129	4.9050073590782326e-5	0.5401130638603314	0.9282401577461432	0.0019501152693159308	0.002040384156269063
EC3.7.1.8	129	7.138167663141357e-6	0.5355879962651001	0.9282401577461432	1.1533781049386223e-5	1.140391438278397e-5
EC4.1.2.57	129	-5.333347008985624e-6	0.5393078099994871	0.9282401577461432	1.6544905763062416e-5	2.6400103618372014e-6
EC6.3.1.11	129	-1.0553494385074317e-5	0.5384542948205223	0.9282401577461432	3.0508496055860146e-5	5.947126195451182e-6
EC6.4.1.3	129	-5.3547299396554356e-5	0.5415875943770836	0.9282401577461432	3.8704128935880577e-4	3.4759079110358856e-4
EC1.1.1.94	129	4.818724872288814e-5	0.544665872716563	0.9283481619638198	0.001885355673414685	0.0019682152217731556
EC1.2.99.7	129	3.9092350648414945e-5	0.5469458175405013	0.9283481619638198	3.341474296986102e-4	3.982121183572434e-4
EC1.3.3.4	129	-1.2453086393493028e-5	0.5468793862266257	0.9283481619638198	5.4515998937178434e-5	1.992938443391963e-5
EC2.3.1.241	129	4.667894196201528e-6	0.5453569871099867	0.9283481619638198	1.3925601998892065e-5	5.121970646236217e-6
EC2.3.3.16	129	-1.9911566250470144e-5	0.5432439110274797	0.9283481619638198	8.308540084868245e-5	6.128887475376449e-5
EC3.5.4.2	129	6.106797291512373e-5	0.546233878004632	0.9283481619638198	0.0010683643116094444	0.0010413582326872066
EC2.7.8.13	129	4.678324100558428e-5	0.5470478817110467	0.9284117609910112	0.0017500719134033846	0.0018730416089586756
EC2.1.1.220	129	-2.205823426795e-5	0.5485555363540893	0.9285933915298822	8.718149668018443e-5	7.808426122471035e-5
EC2.7.1.170	129	1.936894926137539e-5	0.5486158830115392	0.9285933915298822	1.2387261400032747e-4	7.298152618182699e-5
EC2.7.1.184	129	-5.383273766715912e-6	0.5485166889590611	0.9285933915298822	1.809346391264298e-5	2.364330298093292e-6
EC2.3.1.102	129	-1.493718674074352e-5	0.5528798969564198	0.9286053041990823	2.5102680404146102e-5	1.2999988166171228e-6
EC3.4.17.14	129	-4.6130757643681036e-5	0.5532268770680646	0.9286053041990823	1.793428083771615e-4	1.0858536864463175e-4
EC3.5.5.7	129	6.266817391021245e-6	0.5507062610978237	0.9286053041990823	1.7681320292613486e-5	2.4473945530985e-5
EC3.2.1.68	129	-1.7719019891380302e-5	0.5540345621700842	0.9287542293061137	7.169864751473049e-5	5.2173524452502114e-5
EC6.3.5.9	129	7.413244661916044e-6	0.556848380623096	0.9299157081937579	3.730651863274929e-5	4.9000818151308534e-5
EC1.3.7.8	129	3.1431424656465616e-5	0.5588485933586785	0.9302221011240394	2.8729631356609446e-4	3.1527269515817897e-4
EC3.6.1.41	129	-1.2690215240111618e-5	0.5582922640049868	0.9302221011240394	6.641445602531132e-5	5.539888636757246e-5
EC7.6.2.11	129	-4.987053087610275e-5	0.559136604953087	0.9302221011240394	0.001975362556880561	0.0020240668381967682
EC1.1.5.3	129	-4.787049292926265e-5	0.5599576770374329	0.9304855277969424	2.4526123796236545e-4	1.4192102454173205e-4
EC2.6.1.92	129	8.251858565505198e-6	0.5602421349231848	0.9304855277969424	2.7895256025796097e-5	3.113127722460331e-5
EC1.14.12.19	129	-2.3067645946033168e-5	0.5621697486694128	0.9312780706780922	5.248144604576314e-5	7.759163696445179e-6
EC2.6.1.59	129	1.071399367537567e-5	0.563434092710702	0.9316693842173253	4.1676108334661316e-5	4.6685305109550165e-5
EC2.7.4.23	129	-1.2337288836715519e-5	0.5651841023126933	0.9321395030759817	4.5265202615998816e-5	8.122031873300785e-6
EC5.5.1.4	129	-3.2127391423800245e-5	0.5654534063587267	0.9321395030759817	2.030610267604897e-4	1.7559339290440154e-4
EC4.2.1.80	129	-1.5702315568534624e-5	0.5668992392797885	0.9322361701347218	4.899455485509597e-5	9.95209538580553e-6
EC1.21.4.3	129	-1.0002604213665602e-5	0.5749222232380242	0.932328878746692	7.89392186382641e-5	6.856690613548451e-5
EC1.3.1.2	129	-1.64756947948506e-5	0.570241618813712	0.932328878746692	5.680880527619186e-5	4.6191505447474055e-5
EC2.3.1.19	129	-1.2215879136192576e-5	0.575329078541319	0.932328878746692	5.849282919176769e-5	7.358434038568958e-5
EC2.5.1.6	129	8.788818009595269e-5	0.5687252861807159	0.932328878746692	0.002725626827758841	0.002944965277223084
EC2.7.1.31	129	-4.5948007743976495e-5	0.5702934911534522	0.932328878746692	7.182877767135717e-4	6.198221606134061e-4
EC3.1.11.1	129	-2.2339651684078613e-5	0.5732514039632693	0.932328878746692	7.38975919517472e-5	3.718513219564123e-5
EC3.1.2.2	129	-3.7335798015176396e-6	0.5757680017552926	0.932328878746692	1.3793206468771618e-5	1.7602757932572188e-6
EC5.3.1.4	129	5.232629060976939e-5	0.5744006814456649	0.932328878746692	0.0012429409646106306	0.001242624991821268
EC6.2.1.30	129	-8.090133300324769e-5	0.5734657681491606	0.932328878746692	0.0010589991518084043	0.0010003342207132366
EC1.2.7.4	129	-5.120866321177688e-5	0.5786729022830507	0.9327785697143133	4.969353897987591e-4	3.761269363725363e-4
EC1.3.99.4	129	-5.269195422779287e-6	0.5777279648855265	0.9327785697143133	1.781405910071117e-5	1.3980425275139643e-5
EC1.5.1.5	129	3.778689525164476e-5	0.578573403964106	0.9327785697143133	0.0017276948377424985	0.001825045335276099
EC3.4.23.51	129	-1.2320697562328984e-5	0.5809621715870197	0.9329722234362854	6.418887512716285e-5	5.22504547903687e-5
EC1.11.1.9	129	-2.6260244182554336e-6	0.583448077673018	0.9330453753880081	1.0398678602770979e-5	1.7242637653936235e-6
EC2.5.1.74	129	-5.610073467694826e-5	0.5824917265258689	0.9330453753880081	5.722972002976233e-4	4.8375912803083816e-4
EC2.6.1.17	129	-2.3623862192275404e-5	0.5836988862305126	0.9330453753880081	1.6225856273197577e-4	1.5235525301270008e-4
EC3.1.4.58	129	8.828805976358625e-6	0.5818277304052211	0.9330453753880081	6.826243332726138e-5	6.656334977289434e-5
EC7.1.1.1	129	-2.0164001607708787e-5	0.5835069238188182	0.9330453753880081	1.140339219807753e-4	9.062263064766152e-5
EC1.1.1.157	129	2.0631483165890987e-5	0.5865512304187468	0.9332197618302551	2.902986888566248e-4	3.3350322724510844e-4
EC1.1.7.1	129	6.790534673887667e-5	0.5873590393492465	0.9332197618302551	9.20043353680263e-4	9.665380848674287e-4
EC1.8.99.5	129	-4.1214244587639186e-5	0.5870621226202447	0.9332197618302551	3.5109371227695066e-4	3.6609532789658156e-4
EC2.4.1.290	129	-8.563098481014316e-6	0.5872249887611878	0.9332197618302551	2.9908027665985197e-5	2.348172710136151e-5
EC3.1.3.68	129	-1.168426650629337e-5	0.5864512326439986	0.9332197618302551	2.733493313155713e-5	2.10031132621819e-5
EC3.4.21.108	129	8.13663582110916e-6	0.5861333476176167	0.9332197618302551	3.506111896683469e-5	3.4441003125883346e-5
EC3.6.1.15	129	-1.3310367323208549e-5	0.587020600558486	0.9332197618302551	3.4901798037289724e-5	1.884550498955726e-5
EC4.2.1.47	129	6.281966532762224e-5	0.5895784567626767	0.9332197618302551	6.580991592630126e-4	6.597071363144489e-4
EC1.13.11.3	129	-2.4074701762600714e-6	0.5937722868240931	0.9332476136850599	5.448540255742407e-6	6.064064943764811e-7
EC1.3.1.87	129	-8.935284818938328e-6	0.5962060989454172	0.9332476136850599	2.3868074858233984e-5	6.345885999054926e-6
EC3.1.1.72	129	-2.843872271278516e-5	0.5912949113435302	0.9332476136850599	1.0791713584936479e-4	6.54461462985352e-5
EC3.5.1.14	129	-1.98152105670858e-5	0.5927749646696676	0.9332476136850599	1.2486902250164928e-4	1.0628868796604627e-4
EC5.3.1.22	129	-1.9726484332683433e-5	0.5962412673038219	0.9332476136850599	9.165480040175474e-5	4.013558533331798e-5
EC3.2.1.91	129	-3.9799271194018295e-5	0.5997430038035376	0.9334780847682481	2.51081508908456e-4	2.586686031393765e-4
EC1.14.14.3	129	-2.062371999356922e-6	0.6020600379072458	0.934800177944279	8.386598314003923e-6	5.717104467936859e-6
EC1.3.1.43	129	2.902398511905696e-5	0.6024014275750007	0.934800177944279	4.0999211100881436e-4	4.706072320664537e-4
EC6.1.1.1	129	4.763019387058093e-5	0.6021784344971564	0.934800177944279	0.0019638148356689628	0.002134624593006083
EC1.13.11.16	129	-8.704479254473619e-6	0.6116655717387074	0.9349878214940469	3.100243986976637e-5	6.090433487851703e-6
EC2.7.8.12	129	4.527610693329586e-5	0.605166179052829	0.9349878214940469	4.957225591375503e-4	5.612960987514245e-4
EC3.1.2.28	129	-4.03133210905121e-6	0.6097209933870601	0.9349878214940469	1.8873700157272475e-5	7.475652288606023e-6
EC7.2.2.16	129	-4.002972912802453e-5	0.6051674257515502	0.9349878214940469	4.273783989716904e-4	2.9479738080356486e-4
EC4.1.1.65	129	-3.961135539624466e-5	0.6100597039879974	0.9349878214940469	7.281657498828334e-4	6.735268420144236e-4
EC6.3.3.2	129	3.9259179490588514e-5	0.6092257046019749	0.9349878214940469	0.0016691692013089633	0.001767431890612059
EC1.11.1.18	129	-5.526056491050785e-6	0.614655968818981	0.9354639053142184	2.2377038358269394e-5	1.0544171948427093e-5
EC2.3.1.181	129	-4.578631028825846e-5	0.6144523716291923	0.9354639053142184	3.8233121846417e-4	3.2761320951792784e-4
EC4.3.1.17	129	-8.531306100645689e-5	0.6149304476771231	0.9354639053142184	0.0018461181553980474	0.001802444780397226
EC5.4.3.8	129	4.130834484766203e-5	0.6134650422672451	0.9354639053142184	6.672460872049386e-4	6.905943375803298e-4
EC2.3.1.28	129	-3.6466469632016794e-5	0.6157114159283523	0.9354778204163011	3.857045415931867e-4	3.834152630485079e-4
EC2.1.1.13	129	7.840193348850914e-5	0.6205345600318151	0.9370454556949077	0.0015606856259943892	0.0015939707698934386
EC2.7.7.64	129	-3.6321296621431957e-6	0.6206383802614552	0.9370454556949077	1.1021904330220968e-5	5.323593551718332e-6
EC3.2.1.151	129	-8.467161931359484e-6	0.6204356733336152	0.9370454556949077	1.9397012611121126e-5	5.387171059213744e-6
EC3.4.17.19	129	-2.0493059090711184e-5	0.6216668551456959	0.9370454556949077	1.9779303318401625e-4	2.672113096616315e-4
EC3.5.1.105	129	-3.104933902952796e-6	0.6202400083441166	0.9370454556949077	1.2116375943521186e-5	2.334078606924928e-6
EC4.1.3.16	129	-2.6315568021685407e-5	0.6218226015072679	0.9370454556949077	2.998756248918248e-4	2.3851203315099684e-4
EC1.4.1.1	129	-3.8659499885630384e-5	0.6228726156912803	0.937078873781285	4.8404637603073776e-4	4.136693577352219e-4
EC4.3.3.7	129	-4.931084000464939e-6	0.6229338282119246	0.937078873781285	1.6917978261692458e-5	1.885971231102917e-5
EC1.1.1.18	129	4.211810288553124e-5	0.6247312750363272	0.9374512799714169	5.158874115752342e-4	4.991582645164895e-4
EC2.1.1.230	129	-3.2970886648110896e-6	0.6259849244222938	0.9374512799714169	1.0078654342360734e-5	5.104867457906861e-6
EC2.5.1.9	129	4.1401985627479514e-5	0.6256611737056392	0.9374512799714169	8.018737460114269e-4	8.047226412258794e-4
EC3.1.2.27	129	-4.838736589397723e-6	0.6302422504606875	0.9388963376732443	1.6165843646363423e-5	7.437231605915356e-6
EC1.4.1.4	129	-8.835971778258577e-6	0.631085346742351	0.9393693468676871	4.333146192038582e-5	1.5930298771918523e-5
EC2.7.4.7	129	3.875919623068268e-5	0.6315835559729573	0.9393693468676871	6.246933875844963e-4	6.132860747681178e-4
EC6.5.1.2	129	-4.503437335676119e-5	0.6322683647290933	0.9397717896847216	0.0019919924815496224	0.0019739317818185343
EC6.3.1.19	129	-1.980415985260782e-5	0.6323795904952036	0.9398276359273989	9.727504246405311e-5	9.199695564329958e-5
EC4.2.1.55	129	2.2350952005816435e-5	0.6342802679300864	0.9404619988847983	2.477434842555369e-4	2.92071205586155e-4
EC1.1.1.262	129	-2.9527085334918453e-5	0.6347756827881634	0.9407346267936325	3.401342886934381e-4	2.791367411671761e-4
EC2.7.8.37	129	-1.577881736349407e-5	0.6363332416767614	0.9411796208710226	4.796196561454696e-5	3.7977604286551413e-6
EC4.2.2.5	129	1.1411778040951601e-5	0.636400627788378	0.9411796208710226	5.4562159364871875e-5	5.915073516655924e-5
EC6.3.4.20	129	4.0522145687128623e-5	0.6363624243696131	0.9411796208710226	7.381386814148052e-4	7.676310183105255e-4
EC2.7.1.172	129	7.584010220082987e-6	0.6382431253705274	0.9413524833155014	2.7675775463775372e-5	3.518598490286278e-5
EC3.2.1.136	129	9.288396142065596e-6	0.6381753161431476	0.9413524833155014	4.680360695558126e-5	4.986806318329545e-5
EC3.5.2.2	129	1.554321249586532e-5	0.6382439261051667	0.9413524833155014	1.3199618124948566e-4	1.1333301714856658e-4
EC1.1.1.47	129	-1.0576190139675946e-5	0.6427511209154493	0.941441039804093	6.40724566772228e-5	5.043446155718102e-5
EC1.2.1.76	129	7.855743422747152e-6	0.6409301704845825	0.941441039804093	5.8741178945817906e-5	6.591546937618247e-5
EC2.3.1.29	129	-4.3234345278958744e-5	0.6434477704603007	0.941441039804093	5.073092706632473e-4	4.356474830201046e-4
EC2.8.3.5	129	3.3656784911089977e-6	0.6414652036853016	0.941441039804093	2.2057839845138708e-5	1.9689009121545273e-5
EC3.2.1.37	129	-8.602313816255681e-5	0.6392056638656479	0.941441039804093	0.001130728638015619	0.0010680529477516939
EC3.5.1.49	129	-6.492944567838482e-6	0.6433241546735381	0.941441039804093	3.0083962059129467e-5	1.781481811664768e-5
EC1.21.4.1	129	2.5109636234846826e-5	0.645613900160209	0.9418569213352929	1.8107902680458417e-4	2.3490223311848022e-4
EC2.3.1.51	129	-7.083109961614168e-5	0.6446692221239145	0.9418569213352929	0.0021449682675259165	0.0020307276139679862
EC3.1.26.12	129	1.1244402133533305e-5	0.6457312350058049	0.9418569213352929	8.47086029503582e-5	7.175893102097146e-5
EC2.3.2.6	129	3.111797722784973e-5	0.6470024979291766	0.9421870092834699	2.57863762689662e-4	2.1595647982406907e-4
EC1.1.1.100	129	7.440316703001342e-5	0.653850727312929	0.9456342923006233	0.0025811033892132115	0.002568316141922431
EC3.4.21.53	129	4.752863688304242e-5	0.6539255684936252	0.9456342923006233	0.0021236828914924385	0.0022446608699815815
EC3.1.7.2	129	-9.736546289462554e-6	0.6564864094989796	0.947270235845446	1.0249573441520843e-4	1.0496256549095619e-4
EC2.3.1.180	129	4.713205941845925e-5	0.6601892963972269	0.9478690896183354	0.001712051814410982	0.001723618314112563
EC2.4.1.325	129	-2.652910820528926e-6	0.6613718474161758	0.9478690896183354	1.2731047072625248e-5	1.5016856292069808e-6
EC2.4.1.44	129	-5.531479009145128e-6	0.6604062065307981	0.9478690896183354	1.354379087181813e-5	8.604872084761252e-7
EC4.2.2.22	129	-5.036762984414544e-6	0.6613115078418406	0.9478690896183354	1.3909316272042247e-5	1.4525598102053916e-5
EC3.6.1.17	129	-6.430369294887048e-6	0.6623202536093774	0.94817492307933815	1.577231337003411e-5	4.169786325455769e-6
EC4.2.2.8	129	1.401801937468141e-5	0.6620232745219103	0.94817492307933815	3.682106834851757e-5	5.18107208635114e-5
EC1.5.1.2	129	-2.783454446090694e-5	0.6647237674035549	0.9485601401080613	0.0019034048802915391	0.001871376593961645
EC2.1.1.198	129	3.5234436781132064e-5	0.6646914886174079	0.9485601401080613	0.0022681629278116307	0.002416294072305992
EC2.7.11.17	129	-5.17538421559036e-6	0.6646026261847722	0.9485601401080613	2.566892203643951e-5	2.214489083725005e-5
EC3.2.1.51	129	2.3549373820463514e-5	0.6682004754143356	0.9485601401080613	2.242916937298156e-4	2.525143553911345e-4
EC4.1.2.22	129	-1.4120389916622744e-5	0.6675928020127468	0.9485601401080613	8.01441799908668e-5	8.507601291604394e-5
EC4.6.1.1	129	-1.9966955660218815e-5	0.6673756209598585	0.9485601401080613	1.8507656797417364e-4	1.3714090365521379e-4
EC6.2.1.27	129	-2.987220392856296e-6	0.6654115187469536	0.9485601401080613	1.7439679661111547e-5	8.26055206089016e-6
EC2.7.1.85	129	-2.313874363536529e-5	0.6687191934295916	0.948718297992743	1.7310530123716618e-4	1.1620601683766991e-4
EC4.1.1.12	129	6.588886390417483e-6	0.6687827033508991	0.948718297992743	3.955788836787431e-5	3.234475040400635e-5
EC7.1.1.6	129	-7.034319697753076e-6	0.6704935072727557	0.9492140916230568	3.1218382460342034e-5	7.244461106813414e-6
EC2.7.4.1	129	4.6715055085442015e-5	0.670546411611103	0.9492140916230568	0.0020625101422424713	0.0021648021003054735
EC3.1.3.3	129	3.984752071976589e-5	0.6737476439269405	0.9492140916230568	7.951462937739458e-4	8.858151214444883e-4
EC3.5.1.46	129	1.4577604583845413e-5	0.6731382253237133	0.9492140916230568	2.0143161413530846e-4	2.1789229827371093e-4
EC3.5.4.43	129	3.5267612568689363e-6	0.6721293484101944	0.9492140916230568	1.5830893870099635e-5	1.6802049283430628e-5
EC7.5.2.8	129	-1.2741057632782067e-4	0.6706085526462273	0.9492140916230568	0.0027387815592813686	0.002282480137131486
EC4.2.1.136	129	2.879444744030346e-5	0.6751090390987284	0.9492140916230568	0.0015099252264695496	0.0015986663162775396
EC1.3.1.9	129	-4.421161551709135e-5	0.6780495084780183	0.9498640921398204	5.038677400018003e-4	4.4470266452123556e-4
EC1.1.1.93	129	5.633196982375659e-6	0.6820541249181215	0.9500175278119849	2.2297932783349564e-5	8.647967083012326e-6
EC4.2.1.135	129	-5.830072301667093e-6	0.6795082067416914	0.9500175278119849	2.0947655255206917e-5	5.8985859501214745e-6
EC4.3.1.18	129	-1.1952357992470454e-5	0.6799332386520284	0.9500175278119849	1.279931982076953e-4	9.440540851205063e-5
EC5.1.1.3	129	-3.3292294997353855e-5	0.6798039940212202	0.9500175278119849	0.002014883063048646	0.0021014625263287333
EC5.3.3.10	129	-6.960932070108484e-6	0.6811786099126359	0.9500175278119849	1.7697329499709506e-5	5.314715703780429e-6
EC6.3.5.11	129	-2.6355539946049583e-5	0.6820259687074146	0.9500175278119849	6.855311994551035e-4	6.894873588869841e-4
EC2.7.1.167	129	1.8411722307670914e-5	0.6826843724329551	0.9500253681902463	1.594936300081817e-4	1.2012293162986932e-4
EC4.1.2.25	129	-3.6792721470102705e-5	0.6826859806584681	0.9500253681902463	0.0011161414171819495	0.00118284671394588
EC4.1.3.36	129	-3.300770807486547e-5	0.6832100529376313	0.9503443561836732	3.7376553445316166e-4	3.261735027093133e-4
EC3.1.3.16	129	7.778260235687283e-5	0.6856839200093512	0.9511634437627439	0.0017060524229022577	0.0018178756848307108
EC4.2.1.3	129	3.628612709607209e-5	0.6859601772106154	0.951303128815918	5.459579621605047e-4	4.900604599808889e-4
EC2.4.1.8	129	-9.467734211904745e-6	0.690019282481605	0.95144750137397	4.15454344688287e-5	3.474495622539724e-5
EC2.7.2.7	129	-3.802724167013708e-5	0.6892092449786469	0.95144750137397	4.640084763565334e-4	4.030318192871995e-4
EC2.8.3.6	129	-2.753775676899475e-6	0.6887437071890478	0.95144750137397	7.799479318351226e-6	4.993394136834798e-7
EC4.1.1.82	129	-1.4703125569569164e-5	0.6889672561336899	0.95144750137397	6.0153752341047376e-5	3.415799860355095e-5
EC5.5.1.1	129	1.2302928657372615e-5	0.6874627313183902	0.95144750137397	4.6781099734671535e-005	7.909234423872925e-5
EC6.3.1.8	129	-1.236838212213077e-6	0.6906463385268693	0.9515947932713412	5.994493741237331e-6	1.4567764611892928e-6
EC6.3.1.20	129	-1.3205674099028272e-5	0.6919507282226545	0.9519869643672071	9.230483395109078e-5	7.218254310621806e-5
EC6.4.1.7	129	-8.867603064877433e-6	0.6928605151861543	0.9526914938075763	6.959951473205149e-5	7.65249960484195e-5
EC1.1.1.29	129	2.0709747688165065e-5	0.6948964457693344	0.953200995661325	2.6960105078030006e-4	2.3484275249436353e-4
EC5.4.99.12	129	5.480961115420364e-5	0.6949490705329147	0.953200995661325	0.0029780591140846397	0.0031368627471025493
EC1.4.4.2	129	4.2640310594673365e-5	0.6986794740832314	0.9556960503132454	6.095976810584926e-4	5.640137686635226e-4
EC3.8.1.5	129	7.277155401601606e-6	0.6993352239631169	0.956106265958516	1.6544490159046722e-5	8.767002604755158e-6
EC1.18.1.6	129	-1.2229520869830599e-5	0.7030327889123629	0.9565762291459435	7.371255540083562e-5	6.065254323419551e-5
EC1.9.6.1	129	2.3088480629538445e-6	0.701676563521926	0.9565762291459435	2.885935600525918e-5	2.3589147359508172e-5
EC2.4.1.345	129	-8.448688507017549e-6	0.7043116760365187	0.9565762291459435	5.250885787852586e-5	1.9315786064972425e-5
EC2.7.1.130	129	-3.810442124269533e-5	0.7010672476496194	0.9565762291459435	5.134971915860671e-4	4.3460364843247106e-4
EC3.1.1.41	129	-1.206132584212895e-5	0.7030934859312171	0.9565762291459435	8.64302818282948e-5	1.1602380899178571e-4
EC3.1.3.46	129	-7.682931648751252e-6	0.705454395492912	0.9565762291459435	3.7206144823956134e-5	3.524204372040725e-5
EC7.2.1.1	129	1.6594805485409616e-4	0.7049283515710603	0.9565762291459435	0.0015758453910838222	0.0017199453721975276
EC4.1.1.96	129	1.4888629269097828e-5	0.7062277488169824	0.9566581481131858	8.830848540137565e-5	7.636406368407744e-5
EC1.1.1.50	129	5.530491386760684e-6	0.7156658858688456	0.9586175292176442	2.784224216445928e-5	2.176746472204892e-5
EC1.2.1.39	129	-3.3724616241620027e-6	0.7146270326134332	0.9586175292176442	1.9403994916081043e-5	5.211293776955957e-6
EC2.7.1.51	129	-1.6099378333863224e-5	0.7114515517919278	0.9586175292176442	1.5016749971116818e-4	1.0075253798569084e-4
EC3.1.1.3	129	2.2191829703082387e-5	0.7124456555299494	0.9586175292176442	5.05402208729237e-4	5.518225834240144e-4
EC3.2.1.145	129	3.470976551679087e-6	0.7147781775908322	0.9586175292176442	1.5245065365591287e-5	2.0439117844586088e-5
EC4.2.1.11	129	-5.4650146878519906e-5	0.7139405578612681	0.9586175292176442	0.0026665980695512307	0.0029043860573536454
EC5.4.99.9	129	3.584036694291813e-5	0.710748463885841	0.9586175292176442	9.814809459355487e-4	0.0010289568266222966
EC2.1.1.52	129	5.71209894507338e-6	0.7180653471332404	0.9589129501568389	2.6079029345003348e-5	3.35929542428764e-5
EC3.5.4.12	129	-1.7743281848950472e-5	0.7197121256691584	0.9592980912658993	2.4730584558290715e-4	2.2508791139594155e-4
EC3.2.1.70	129	5.211273258305261e-6	0.721707501106193	0.9599419045112	2.8439350109103767e-5	2.415809220699289e-5
EC4.1.2.21	129	-1.2516256801781392e-5	0.7234567343679066	0.9611983400878092	8.51829100520009e-5	3.651505379657229e-5
EC1.1.1.136	129	-9.910383449089982e-6	0.7252601012489357	0.9618335403141484	3.845070120187478e-5	2.0624448324630317e-5
EC2.1.1.34	129	1.6043534249036143e-5	0.7261341743483868	0.9618335403141484	1.6200676261624535e-4	1.4746937684805044e-4
EC2.1.2.10	129	3.381756301186913e-5	0.7257049605420021	0.9618335403141484	5.324429289655597e-4	4.873133840634652e-4
EC2.4.1.226	129	-1.351140969583818e-5	0.725728000024271	0.9618335403141484	6.70196659980977e-5	7.023847316963378e-5
EC3.1.3.4	129	-1.3705702475105678e-5	0.7269510528098582	0.9618335403141484	9.540990440449163e-5	9.434239737801648e-5
EC4.1.99.19	129	-2.5885764577052573e-5	0.7278161542097459	0.9618335403141484	5.815093997444347e-4	5.234507287713271e-4
EC3.2.2.9	129	-3.0515810076725987e-5	0.7279321931424323	0.961898447369328	0.0017203558373579241	0.0018208725861379796
EC3.1.1.85	129	-8.9813224176059e-6	0.7291465424095838	0.962082845229115	6.07435285113109e-5	2.186205885005476e-5
EC2.7.2.1	129	-3.8483100705329124e-5	0.7300528655150967	0.9627033159276558	0.0018464560725553968	0.0020081039872667057
EC2.7.7.108	129	-2.8488363681554474e-6	0.7305600218818915	0.9627579662163351	1.348640204101843e-5	2.484962410778362e-6
EC2.7.3.9	129	5.0768015594943135e-5	0.7320636948120127	0.963376375645976	0.002036372784040502	0.0020698906579262938
EC3.2.1.14	129	-1.4520381937841105e-5	0.7323349530583687	0.963376375645976	1.849603484748332e-4	1.4569616276141677e-4
EC2.4.1.211	129	2.9376956651195924e-5	0.7331555900274775	0.9638384062439344	4.087761280168179e-4	4.577836420345042e-4
EC2.1.1.264	129	-7.080656539054161e-6	0.7360581049868713	0.9648301999978387	6.947794039621092e-5	5.221029270434445e-5
EC3.1.1.27	129	-3.7473129879847396e-6	0.737012297686472	0.9651119747880154	2.3315540203753477e-5	1.3799115653352749e-5
EC3.2.1.10	129	5.4361304638350174e-5	0.7372751288159827	0.9651119747880154	0.0010335341284361892	0.0010182914217605201
EC2.4.1.175	129	-1.243437656134404e-5	0.7464860889398668	0.9658496806006427	6.623340993143423e-5	7.023847316963378e-5
EC2.7.7.48	129	5.51080812005849e-6	0.7473541254561612	0.9658496806006427	1.60513007985469e-5	2.665006759140593e-6
EC3.4.21.89	129	5.484350096327873e-5	0.7488711310561308	0.9664653647005268	0.00436400398569464	0.0045624563501067625
EC4.1.2.29	129	-6.275114527107456e-6	0.7505375496396671	0.9668367450696168	2.7340166451045864e-5	1.2605517553227397e-5
EC1.13.11.63	129	7.020064174697228e-6	0.7523459825333185	0.9674026359920367	2.117754694238081e-5	4.3924742535034895e-6
EC2.7.1.180	129	-3.043378986901353e-5	0.7534557300731266	0.9674026359920367	0.002138278644163694	0.0022210377591053375
EC6.3.2.10	129	2.0706905992156864e-5	0.7521333544365606	0.9674026359920367	0.001860537853282041	0.0019740058744698225
EC2.7.1.17	129	-5.1717434436039165e-5	0.7542831793218787	0.9678014762000859	0.0016211465119842397	0.0014669039248740928
EC2.7.8.5	129	-4.817695871188177e-5	0.7554090204085464	0.9681274015675817	0.0012887577397800185	0.0014119161080613615
EC3.2.1.n1	129	-2.6918163382308556e-5	0.7556478967554695	0.9681274015675817	2.50631284591032e-4	1.6774065980210481e-4
EC1.14.13.127	129	-9.678455240184096e-6	0.7584847638809913	0.9689957897855329	5.5742820741156315e-5	1.0766075197550243e-5
EC2.3.1.38	129	2.5721685898432056e-6	0.7594941445203744	0.9689957897855329	1.5469175021115965e-5	1.9020477906764954e-5
